x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
17.242326,4.7349951,0.714174,1,0.6,37,0.96950939,16.162163,13.541714,415,31,0.930493273542601,0.02258005,0.00089667109,0.025616994,0.00085881824,0.0021463735,0.01284808,42.838566,3,5.952,0.18108795,0.58010358,0.65003109,0.42988643,95,0.000163275800101,0.12083302661393,0.00015901697503,0.000344233165483,0.000666525940614,3.45937139268109,1,0
17.334897,4.7397849,0.73088954,1,0.6,7,0.11920292,3.2857144,17.704651,230,6,0.974576271186441,0.027711079,0.0069526588,0.023175595,-0.011806641,0.0026243622,0.024983168,39.633118,3,5.011,1.2310641,0.7988562,0.82761437,0.69199342,24,0.000364304083465,1.0325294141328,0.00051888012688,0.000256000961019,0.001139185171364,-2.00000001925944,0,0
17.538905,4.75435,0.78719453,1,0.6,9,0.11920292,6.3333335,8.5221739,259,8,0.970037453183521,0.022070935,-0.016738813,0.024677355,-0.0060036825,0.0088985562,0.0091748759,29.973101,0,0,0,0.4666667,0.47037038,0.31710237,36,7.32141911896491E-05,0.396043342198743,0.000945071887525,0.000205489137456,0.00122377521617,-2.00000001925944,0,0
17.762366,4.7434018,0.78093842,1,0.6,17,0.95291774,4.647059,3.3831849,220,12,0.948275862068966,0.026642486,0.0094124358,0.026699262,-0.0042104824,-0.0018166899,0.0099836756,24.838221,0,0,0,0.7498039,0.81411773,0.62248367,15,9.71988858932035E-05,0.167987368069996,0.00052914611161,0.000405613066362,0.001031958063865,3.00763229839624,1,0
17.840762,4.7390029,0.77526882,1,0.6,21,0.93787421,3.3333335,1.9586402,195,15,0.928571428571429,0.030838577,0.0060210875,0.024085535,-0.00069994904,0.00068572105,0.014282566,24.012552,1,3.796,0,0.75876409,0.84622699,0.5908497,33,0.000203477910416,0.063058889255172,0.000498951739553,0.000331475342531,0.001033904992501,2.71445463490208,1,0
17.958749,4.7518084,0.77282502,1,0.6,5,0.1219394,2.8,3.741389,221,3,0.986607142857143,0.027991151,0.012042665,0.026720705,-0.014500888,-0.00073647464,0.015205402,25.178328,2,6.538,0,0.6309368,0.69251996,0.49092233,54,0.000171241819578,0.608937369426415,0.000799697998133,0.000385562665552,0.001356502483262,-1.97419141173957,0,0
17.764321,4.8297165,0.77243402,1,0.6,19,0.97099914,6.4210534,3.0800102,289,14,0.953795379537954,0.019299585,0.0065795677,0.017914768,0.0042119026,-0.012170058,0.01390302,30.197512,1,6.553,0,0.52915037,0.5163399,0.38588238,15,9.32421564580213E-05,0.921836061428779,0.000118177788596,0.000348971873585,0.000560391818639,3.51100009788689,1,0
17.843597,4.8185728,0.77917889,1,0.6,6,0.79809979,3.6666667,6.5106025,280,3,0.989399293286219,0.033783633,-0.0099259634,0.015350347,0.0030364988,-0.003901673,0.0071966918,24.195196,1,3.801,0,0.4999066,0.61699349,0.31279176,21,4.79067702205938E-05,0.309135393604217,0.001048084635962,0.00017996128226,0.001275952688442,1.37446007431989,1,0
14.64956,-5.0392962,0.8427175,1,0.6,11,0.97099914,8.454546,47.086544,20,9,0.689655172413793,0.032272011,-0.0015962987,0.029106334,0.0022856402,-0.011005122,0.025407663,5.1097603,5,4.285,2.0228841,0.53503841,0.60664964,0.40664968,23,0.000483702482694,0.721309027365043,0.000198915899107,0.000506536197866,0.001189154579668,3.51100009788689,1,0
14.657185,-4.9652981,0.84437928,1,0.6,25,0.91281197,10.400002,9.2337132,27,22,0.551020408163265,0.028789597,0.0080090612,0.022472849,0.0015305525,0.0011574639,0.02889899,7.2419853,8,2.579,1.0358861,0.60836601,0.68313724,0.48705885,15,0.000434096499185,1.54369829162841,0.000169265539069,0.000382646899468,0.000986008937722,2.34846286110856,1,0
14.726197,-4.9608016,0.82883675,1,0.6,8,0.95612062,15.250001,28.419382,41,5,0.891304347826087,0.022817653,-0.0045162528,0.016049789,0.00044865755,-0.0045577041,0.024423251,5.1249795,3,5.01,2.4974292,0,0,0,0,0.000228468282168,1.39851367213507,9.93018023585992E-05,0.000315700027767,0.000643470112293,3.08143957077729,1,0
16.654057,-4.657087,0.88914956,1,0.6,7,0.92390524,12.857143,163.39647,167,5,0.97093023255814,0.020255364,-0.00047786199,0.020296611,0.0026611977,0.0019625013,0.0085883755,17.087202,0,0,0,0.54341739,0.6577031,0.46778712,14,7.13971383781839E-05,0.197997944729027,7.13234678755107E-06,0.000342915178649,0.000421444663814,2.4966301065406,1,0
14.859335,-4.4191593,0.82961877,1,0.6,51,0.94321334,15.509808,10.902646,319,42,0.883656509695291,0.022868384,0.0049045337,0.013575322,0.0022543836,-0.0017194864,0.018929953,32.179058,15,4.069,1.6137578,0.32845527,0.39933047,0.23845051,41,0.000168551653928,1.42940258591086,0.000209056607124,0.000191488617779,0.000569096878832,2.80999105347651,1,0
14.928152,-4.4226784,0.83489736,1,0.6,16,0.28515574,11.500002,33.948212,425,10,0.977011494252874,0.029454401,-0.016586116,0.0099385446,-0.0026140483,-0.0013590694,0.018409438,39.61092,5,4.377,1.1777953,0.64793032,0.69803923,0.48627451,9,7.25358173213427E-05,1.51540952988413,0.000835587572689,0.000267914175986,0.001176037565996,-0.919029213630148,0,0
17.777126,-4.4583578,0.8684262,1,0.6,8,0.88063043,5.6250005,8.47159,342,4,0.988439306358382,0.02360837,-0.0012245298,0.033966981,-0.0054765549,-0.0039651496,0.018037269,33.448479,0,0,0,0.46817499,0.50980395,0.36742085,13,0.000286201384226,0.480055083216681,0.000553984863832,0.000335539763468,0.001175726011525,1.99841373785383,1,0
17.849658,-4.4597263,0.84203324,1,0.6,28,0.85130793,8.6428604,15.27327,312,19,0.942598187311178,0.025024839,0.0083669303,0.023719918,-0.010515384,-0.010894613,0.024153665,35.44878,4,3.615,1.4932947,0.58211213,0.65789491,0.47134501,114,0.000364539896383,0.934276603268343,0.000811381392899,8.32734717592272E-05,0.001259194761042,1.74489638481763,1,0
14.858944,-4.3608016,0.83059629,1,0.6,104,0.89494125,15.471158,4.2125106,392,84,0.823529411764706,0.02541142,0.0029264488,0.026635963,0.0014807418,0.0026322315,0.019339453,50.037769,8,2.861,1.6106792,0.36103153,0.41452056,0.23055999,111,0.000365594041043,0.207684453121019,0.00018246634695,0.00023383305257,0.000781893440564,2.14223835617023,1,0
14.937341,-4.3392962,0.82473118,1,0.6,145,0.93907011,15.917245,5.0479937,328,126,0.722466960352423,0.026147896,0.0075595789,0.025769843,-0.00024263546,0.00065923366,0.017257793,49.251633,25,4.09,2.0574399,0.50208384,0.5582521,0.40497679,223,0.000297172670717,0.072804665015507,0.000396118397472,0.000207816488604,0.000901107556794,2.73516628204937,1,0
15.021017,-4.3435973,0.81788856,1,0.6,14,0.6077605,11.357143,19.98144,431,11,0.975113122171945,0.020631101,-0.00013321068,0.022385236,-0.0046435543,0.0020251381,0.016601129,41.518112,3,3.879,1.0432125,0.63865548,0.67058825,0.52605045,14,0.000243256128324,0.503179972866226,5.63569781556841E-05,0.000220947383071,0.00052056048955,0.437908267275388,1,0
14.956109,-4.2695015,0.83489736,1,0.6,86,0.88236361,11.418608,8.4140434,429,74,0.852882703777336,0.02182349,0.0038204272,0.021107204,-0.0045049409,0.00025220995,0.018540474,50.817284,12,2.557,1.5798998,0.53819335,0.57244843,0.432311,117,0.00029957836093,0.641682203041155,0.000167144891091,0.000117300872551,0.000584024124572,2.01500580091463,1,0
15.014565,-4.2745846,0.81593353,1,0.6,10,0.94023653,15.600001,28.511225,548,7,0.987387387387387,0.012634038,-0.0080566267,0.020493053,0.007192241,-0.001153031,0.013783359,47.603748,0,0,0,0.56487632,0.56470585,0.4658142,23,9.58343657269701E-05,1.08460172736282,0.000308597557757,0.000145715756352,0.000550147679835,2.75573686653616,1,0
17.444868,-4.1385142,0.81270772,1,0.6,23,0.92070578,4.1304355,1.67023,444,19,0.958963282937365,0.025908425,-0.001604727,0.023514932,-8.0058009E-05,0.0060450267,0.008534627,42.741592,1,2.148,0,0.70650625,0.82762927,0.6508022,44,6.77226242310927E-05,0.285551194334784,0.000109939638765,0.000511527382674,0.000689189645671,2.45197528988979,1,0
17.225122,-4.069306,0.84017595,1,0.6,76,0.95232847,9.0394745,4.25318,403,63,0.86480686695279,0.021156784,0.0034944208,0.020428827,0.007273281,-0.0034094325,0.022014733,42.486542,14,4.16,2.3557974,0.39279711,0.37122855,0.27755097,98,0.000285246347652,1.05277525178817,0.000180318069499,0.000195136830815,0.000660701247965,2.99457564243496,1,0
17.4739,-4.0508309,0.81857283,1,0.6,25,0.95007332,7.6400023,5.6451254,479,23,0.954183266932271,0.018377084,0.0058378018,0.024270695,-0.00068910012,0.0062673399,0.010933623,44.544907,2,5.705,0,0.54352939,0.54745102,0.42562091,15,0.000107653615525,0.373155193598017,0.000376204913065,0.000210498271323,0.000694356799913,2.94598363135238,1,0
17.525709,-4.0366569,0.82277615,1,0.6,16,0.87238262,7.1875024,15.172408,479,13,0.973577235772358,0.022068664,-0.0048916051,0.021493427,0.0030488034,-0.0010130672,0.019044857,41.074928,3,7.676,1.3679155,0.59661317,0.72263813,0.49197859,22,0.000339864899399,0.55905340870134,0.000227509559793,4.94224814443717E-05,0.000616796940636,1.922191543543,1,0
15.439687,-3.9228739,0.8313783,1,0.6,6,0.5491469,11.833334,19.403936,379,5,0.986979166666667,0.029332645,-0.0030954084,0.022805616,-0.011156225,-0.008078387,0.011073889,38.096634,1,2.196,0,0.17698209,0.14390452,0.08712703,23,9.0511320051336E-05,0.5753135120245,0.00041607557485,0.000507412456176,0.001013999351077,0.197224417307206,1,0
17.530596,-3.9856305,0.83714565,1,0.6,5,0.33013124,2.4000001,7.8280549,344,4,0.988505747126437,0.023007633,-0.0042505004,0.010620926,-0.011704125,-0.00036760489,0.014542336,43.964287,2,3.848,0,0,0,0,0,0.000104762955301,1.36604553408729,0.00057893616962,5.77990875984113E-05,0.000741498212519,-0.707591540231143,0,0
15.467058,-3.8482893,0.82961877,1,0.6,87,0.97099914,19.080475,9.4580669,333,69,0.828358208955224,0.024595946,0.0080200071,0.025880789,6.4692009E-05,-0.0012382685,0.017264189,42.465366,12,2.941,1.4640882,0.48879689,0.54252046,0.39079446,213,0.000296185959092,0.125985383606874,0.000413819160451,0.000168154495407,0.000878159614951,3.51100009788689,1,0
15.534897,-3.8432063,0.81808407,1,0.6,36,0.94000252,12.472225,12.118689,318,26,0.924418604651163,0.023607325,-0.0027102062,0.025957476,0.0014419387,-0.0048325225,0.01158655,32.665939,16,2.994,1.3526658,0.53691512,0.57434011,0.4283464,127,0.00012854104802,0.22916746832212,0.000207648996883,0.00040242501624,0.000738615061143,2.75157999477144,1,0
15.465396,-3.7682307,0.82228739,1,0.6,23,0.882908,17.434788,35.222713,358,20,0.947089947089947,0.025239712,-0.0074055498,0.019659089,-0.00031896128,0.0015840216,0.017644512,37.221733,4,4.71,0.71764679,0.60775203,0.69575924,0.50898308,43,0.000294726996717,0.632971027174766,0.000405444835024,5.13394246324861E-05,0.000751511256373,2.02026105432259,1,0
15.536852,-3.7644184,0.82903226,1,0.6,40,0.91637464,14.925005,20.07082,256,34,0.882758620689655,0.024996381,0.001431348,0.021088466,-0.0032645673,-0.0018295543,0.022169167,33.202518,8,3.776,2.3298544,0.44407842,0.49291503,0.32350323,75,0.000423505313562,1.04000560621148,0.000202093833322,5.22290392437784E-05,0.000677828186127,2.39407845331954,1,0
15.163636,-3.6255132,0.87223851,1,0.6,41,0.83049085,13.146345,9.5730133,472,32,0.936507936507936,0.025564963,-0.01027547,0.023196999,0.004976423,-0.0016044184,0.01820275,41.343189,1,3.338,0,0.48608413,0.54110032,0.4416905,103,0.000310819372536,0.406257300577855,0.000556519390253,8.34774617481894E-05,0.000950816224538,1.5891100038689,1,0
15.233138,-3.6384164,0.86304985,1,0.6,24,0.42748539,3.6250007,2.0597966,296,20,0.936708860759494,0.026223093,0.005838945,0.022193849,-0.0089633958,-0.0042612976,0.020614509,33.780373,2,4.092,0,0.47930282,0.4660857,0.40929556,27,0.000346231573465,0.569690059918621,0.00052292924243,8.80729793116091E-05,0.000957233795207,-0.292118142399204,0,0
15.325318,-3.6334311,0.83509286,1,0.6,7,0.11920292,4.4285717,11.199904,351,4,0.988732394366197,0.028325403,-0.012601445,0.021752818,-0.011980791,0.0029528248,0.029577825,34.216354,2,5.982,0,0.54889715,0.6487745,0.39803928,32,0.000346504809865,1.48198398114662,0.000799201941128,0.000311349925217,0.00145705667621,-2.00000001925944,0,0
15.451613,-3.672825,0.81564027,1,0.6,6,0.11920292,17,10.334074,327,3,0.990909090909091,0.031408567,-0.0020206564,0.029473865,0.0053608487,-0.00017201211,0.008991573,31.199137,0,0,0,0.29633987,0.31477126,0.16470587,30,7.83760190842188E-05,0.183047831099015,0.000195074927988,0.000769351769021,0.001042802716094,-2.00000001925944,0,0
15.571652,-3.6666667,0.82512219,1,0.6,6,0.11920292,13.166667,43.788383,264,3,0.98876404494382,0.020480955,0.0012816925,0.016508408,-0.011114119,0.013187936,0.010814525,36.297329,0,0,0,0,0,0,0,5.29018408594074E-05,0.883332983410938,0.000319998281396,0.000314667616079,0.000687567738335,-2.00000001925944,0,0
15.159433,-3.559433,0.86422287,1,0.6,201,0.92741025,17.119419,12.021673,312,178,0.636734693877551,0.025967512,0.0022802369,0.023498651,-0.00033157997,-0.0024580667,0.020051016,49.04348,11,4.424,1.2009911,0.55845904,0.61321628,0.51316911,543,0.000387515151655,0.347884100556162,0.00015241169326,0.000162467945099,0.000702394790013,2.54757229701059,1,0
15.237537,-3.5422287,0.85112414,1,0.6,105,0.95223262,7.0761919,2.8881047,158,93,0.629482071713147,0.025769586,0.0024282783,0.026785195,-0.0082336264,-0.0068004727,0.026869752,26.419807,11,3.299,1.3173912,0.48677683,0.54282904,0.42220062,242,0.00049511346826,0.874243989822236,0.000456193975323,0.000140951497189,0.001092258940772,2.99246637392255,1,0
15.328641,-3.5470186,0.8259042,1,0.6,10,0.20505664,8,23.78241,255,7,0.973282442748092,0.025536863,-0.0092891501,0.025120299,-0.0079089804,0.0033687439,0.014215656,26.87191,0,0,0,0.70745105,0.88183004,0.60000002,15,0.000181672068082,0.368040762477151,0.000558203984929,0.000271107098038,0.001010983151049,-1.35498463317371,0,0
15.156305,-3.4339198,0.86754643,1,0.6,173,0.97098708,19.809246,9.1985807,379,148,0.719165085388994,0.027778912,0.0049608788,0.026630202,-0.0079060579,-0.0017710684,0.021630596,43.638386,18,5.055,2.5327699,0.49862197,0.55521488,0.42437863,545,0.000402723202912,0.532782620566504,0.000366292722639,0.000232254357834,0.001001270283385,3.51057191431805,1,0
15.242033,-3.4441838,0.83822092,1,0.6,83,0.94907572,9.3373547,3.0579906,138,69,0.666666666666667,0.026003884,-0.0072548701,0.030277295,-0.013536656,0.0025331764,0.021802025,20.475853,7,5.219,2.2380843,0.55551934,0.62612927,0.49123609,181,0.000318438102174,0.7825602485748,0.000516993880336,0.000419113930675,0.001254545913185,2.92514876110474,1,0
15.335777,-3.4434995,0.81925709,1,0.6,10,0.22583415,5.4000006,50.813694,245,6,0.97609561752988,0.028141271,-0.00017572191,0.020394618,-0.0029776457,-0.0092525668,0.023295367,21.174042,1,1.652,0,0.38131493,0.38846597,0.32064584,34,0.000303871685205,1.03843836547528,0.000149029589511,0.000392204149946,0.000845105424662,-1.23198524680622,0,0
15.159824,-3.3560117,0.86549365,1,0.6,242,0.96859172,26.458683,9.2630005,371,204,0.645217391304348,0.025465079,-0.00052630075,0.029165171,0.0015672963,-0.0015413992,0.022998985,47.139496,19,4.424,2.0826003,0.5317142,0.57333928,0.44113755,402,0.000516488305223,0.305717781807119,0.000201518744293,0.000141078210335,0.000859085259851,3.42877162909169,1,0
15.239589,-3.3474096,0.85151515,1,0.6,206,0.93076051,18.76215,5.4801116,117,190,0.381107491856677,0.026173083,-0.00010759622,0.027552789,-0.012211289,0.0089101465,0.022830248,21.634665,22,4.914,1.8390452,0.60784262,0.66475785,0.55727702,606,0.000326673780828,0.810719299785129,0.000409415086002,0.000402244058649,0.001138332925479,2.59843064006161,1,0
15.330401,-3.3466276,0.81788856,1,0.6,28,0.91599682,12.321432,20.456705,273,22,0.925423728813559,0.024643771,0.0018727453,0.020082988,0.0081483796,0.0071645807,0.014914325,27.106821,5,4.972,1.5336027,0.50957096,0.58241117,0.42888758,101,0.000167286836355,0.616362783322591,0.000325938849482,0.00026325703472,0.000756482720557,2.38915823778278,1,0
15.586022,-3.326002,0.81339198,1,0.6,8,0.97099767,11.375001,11.664438,172,7,0.960893854748603,0.013000748,-0.0026079279,0.022396915,0.0037115093,0.0057541956,0.0092069386,49.441395,3,3.709,1.4365792,0,0,0,0,6.6522461691371E-05,0.579667828135571,0.000345347949071,0.000132090495267,0.00054396090603,3.51094789711381,1,0
15.64653,-3.316911,0.82238514,1,0.6,5,0.73388228,11.6,84.809998,135,4,0.971223021582734,0.037454493,-0.0046450309,0.0081400275,0.014801305,0.00046841113,0.014003756,47.505318,2,5.652,0,0,0,0,0,6.47933962072628E-05,1.51249120139399,0.00150499383935,0.000103352299238,0.001673139534795,1.01440986700716,1,0
15.23783,-3.2509286,0.86187683,1,0.6,237,0.93749548,17.210968,3.3660929,233,209,0.527149321266968,0.024949931,-0.00072647654,0.029209135,-0.010349587,-0.0037128183,0.022973327,34.409794,20,3.962,1.9243657,0.60477543,0.6735903,0.53766274,721,0.000362906776914,0.805225869207201,0.000122560892112,0.000456795946956,0.000942263615981,2.70797306237222,1,0
15.360508,-3.2400782,0.85503421,1,0.6,41,0.89702817,10.219513,6.0825334,126,38,0.768292682926829,0.033994753,0.0047307685,0.022877337,0.014781678,-0.0020502117,0.026624056,44.516014,5,5.212,2.4530352,0.58537191,0.64600068,0.48117027,189,0.00044583922441,1.05514740283985,0.000967939726094,0.00016374014071,0.001577519091214,2.16463181057057,1,0
15.433627,-3.22913,0.86373412,1,0.6,45,0.6744003,10.044449,10.392179,272,39,0.87459807073955,0.029011475,-0.0023857944,0.023750791,-0.01226852,0.010067799,0.025388978,52.388271,4,3.465,1.0262612,0.47359145,0.55286664,0.35495147,158,0.000374301575879,0.91690777115054,0.000684368645375,0.000250330880143,0.001309001101398,0.728155138775365,1,0
15.567058,-3.244086,0.82199413,1,0.6,111,0.96426805,19.711714,7.5414367,520,98,0.841423948220065,0.02622976,-0.0029078568,0.024962297,-0.0027940655,0.0015899419,0.015144235,58.732212,6,4.996,1.0902656,0.50248629,0.53128803,0.4291397,209,0.000224844450365,0.167986131784305,0.000177449056773,0.000353636187737,0.000755929694875,3.29532406959229,1,0
15.631769,-3.2327468,0.82111437,1,0.6,136,0.88424175,21.073534,8.4479694,442,124,0.780918727915194,0.024327587,0.0090789748,0.022652507,0.0029627939,0.00041876597,0.016205313,49.318527,15,5.008,1.7760147,0.44619298,0.5054642,0.32539052,394,0.000255504153893,0.251909540489241,0.000446938465997,0.000122755050216,0.000825197670105,2.03322653337693,1,0
15.741642,-3.2308895,0.83333333,1,0.6,9,0.62268316,1.888889,0.74223691,576,7,0.987993138936535,0.023924509,0.0067448202,0.025924809,0.0070041376,-0.0089532929,0.013916515,60.154999,5,5.112,1.037279,0.57457745,0.60730225,0.45246789,29,0.000139763395079,0.637366419028802,0.000194239336535,0.000499664858678,0.000833667590291,0.500952559100222,1,0
15.235093,-3.1572825,0.84398827,1,0.6,207,0.9314456,12.115944,1.8886453,235,187,0.556872037914692,0.024614783,-0.0025613545,0.028462373,-0.0017415104,0.0011193787,0.030973027,41.848484,3,4.22,0.84543145,0.58814901,0.66854382,0.48917735,635,0.000585755948871,1.48529506561331,0.000161290395035,0.000233805391422,0.000980851735329,2.60911019723339,1,0
15.341838,-3.1647116,0.85522972,1,0.6,25,0.80959501,10.680003,41.945732,203,21,0.90625,0.031076537,0.0025862574,0.026099706,0.0050334744,-0.0016330467,0.030856829,52.267941,1,6.674,0,0.48617399,0.56329811,0.37626955,117,0.000648655427961,1.32217638396743,0.000279423271144,0.000204195789753,0.001132274488858,1.44738080497962,1,0
15.473705,-3.1495601,0.85317693,1,0.6,215,0.93550473,12.506977,4.0456533,462,191,0.70750382848392,0.021126235,0.00054283091,0.023935767,-0.0070236218,0.0034566165,0.023905968,66.921738,9,4.946,3.21079,0.46266422,0.54773319,0.33830738,436,0.000353177062994,1.04080357953136,0.000180724440666,0.000206026274869,0.000739927778529,2.67449431404171,1,0
15.547605,-3.1461388,0.85347019,1,0.6,251,0.75197963,15.39443,4.358191,375,230,0.619834710743802,0.03327607,0.00022030529,0.024949158,0.0052987668,0.010923208,0.023880117,72.972984,11,3.262,1.0940072,0.43868688,0.50987238,0.32138109,920,0.000375599043081,0.844323284428217,0.000326724540222,0.000496968787528,0.001199292370831,1.10919835592831,1,0
15.642717,-3.157478,0.83665689,1,0.6,273,0.97026545,17.399277,4.4366312,514,244,0.678100263852243,0.026678177,-0.0026852868,0.027411329,-0.0081921788,0.0050808354,0.019600168,78.555092,18,4.258,1.6396339,0.42916605,0.48657936,0.31899887,734,0.00032043083747,0.526442558084755,0.000287180574509,0.000349468515676,0.000957079927654,3.48526002449004,1,0
15.726882,-3.1407625,0.8200391,1,0.6,28,0.96898193,9.8928595,15.341541,924,23,0.97571277719113,0.028642558,-0.0057249982,0.023367619,0.00025833171,-0.006063594,0.011344704,83.34008,3,4.075,1.7644541,0.5613333,0.61121577,0.42847058,50,0.000118099154985,0.329165231209209,0.000374211989603,0.000418122056331,0.000910433200919,3.44167602573722,1,0
15.180938,-3.0640274,0.86676442,1,0.6,56,0.96864579,22.910717,18.71559,703,47,0.937333333333333,0.020179285,0.0011738194,0.023419065,-0.00090783497,-0.0018194319,0.022369407,61.91391,2,3.268,0,0.49192876,0.57653153,0.39632171,129,0.000401978692632,1.44608661728606,0.000103344181366,7.6139303804735E-05,0.000581462177803,3.43055045493448,1,0
15.22913,-3.0584555,0.85767351,1,0.6,193,0.97099914,14.751298,3.335551,432,179,0.707037643207856,0.020299215,-0.0014291592,0.022219211,-0.0035526664,-0.00030082947,0.026657501,54.398975,9,5.517,4.124368,0.50886524,0.58539635,0.43070641,518,0.000388489700955,1.36476540967137,0.000236003528612,0.000114827814053,0.00073932104362,3.51100009788689,1,0
15.353079,-3.0778104,0.84340176,1,0.6,9,0.11920292,14.777778,109.31819,387,6,0.984732824427481,0.037596654,0.00041513768,0.018781114,-0.0089493468,0.0047434978,0.026784981,74.67926,0,0,0,0.37822127,0.39754906,0.25756302,56,0.000331473470668,1.3408238952543,0.00087654532197,0.000357736013545,0.001565754806183,-2.00000001925944,0,0
15.468524,-3.0762463,0.86695992,1,0.6,11,0.11920292,17.272728,45.480808,810,9,0.989010989010989,0.030608557,-0.011020768,0.016984923,0.0036006607,-0.0021148389,0.020775199,94.155952,0,0,0,0.36178559,0.49011266,0.25081357,47,0.000243308609282,1.46531988907404,0.000701891154425,0.000182028955258,0.001127228718965,-2.00000001925944,0,0
15.551711,-3.0859238,0.86226784,1,0.6,27,0.11920292,14.037042,17.609783,757,19,0.975515463917525,0.026343103,-0.0016403801,0.011231438,0.0033671281,0.00015335646,0.026944457,97.959946,2,2.722,0,0.38524243,0.49119362,0.27162024,114,0.000125536447889,1.56589054615127,0.000181946599399,0.000500802005947,0.000808285053235,-2.00000001925944,0,0
15.650244,-3.0806452,0.84516129,1,0.6,26,0.11920292,5.5769243,3.0545461,736,19,0.974834437086093,0.029769316,-0.0012314945,0.011738092,-0.0098898588,-0.0016340626,0.021332033,84.950195,0,0,0,0.40356913,0.52178895,0.27922451,89,0.000136002964957,1.50075629682458,0.000673748916412,0.000249644422953,0.001059396304322,-2.00000001925944,0,0
15.711632,-3.0752688,0.814174,1,0.6,6,0.11920292,7.166667,3.3174074,931,5,0.99465811965812,0.010047598,0.0089442264,0.021317879,-0.001243946,-0.0023936252,0.0088684233,87.38485,0,0,0,0.30686277,0.41519609,0.19607843,8,7.74595355210099E-05,0.13445085924363,0.000477741962066,5.60529148511909E-06,0.000560806789073,-2.00000001925944,0,0
11.857771,-2.6319648,0.86901271,1,0.6,520,0.96562629,6.0865426,0.92202026,217,54,0.800738007380074,0.030944789,-0.0027712204,0.024864389,-0.010685562,-0.00056226121,0.022062056,258.90454,16,2.319,0.43433346,0.48753831,0.51764005,0.42340925,1077,0.000399507711801,0.568962630807216,0.000549489311358,0.000218358355107,0.001167355378266,3.33548486799771,1,0
11.86305,-2.5836755,0.87028348,1,0.6,90,0.34959056,13.244446,8.1247873,2780,74,0.974071478626489,0.030873673,0.0019221089,0.020269511,-0.0057386099,-0.0013025426,0.024391158,369.41562,2,3.497,0,0.42231449,0.45211011,0.34633419,184,0.000406112859922,1.46184256645728,0.000486885777158,0.00014603187789,0.00103903051497,-0.620839431144931,0,0
11.947605,-2.5506354,0.85532747,1,0.6,294,0.94995832,3.0952382,0.9219569,46,24,0.657142857142857,0.027550906,-0.0085193608,0.027489724,-0.00055951625,0.0014444008,0.029781632,297.68121,4,2.918,1.3018068,0.45216677,0.47460067,0.42091781,476,0.000555487508594,1.51810647950852,0.000165586926404,0.00032230617998,0.001043380614978,2.94356185177127,1,0
11.850147,-2.4477028,0.86001955,1,0.6,10,0.11920292,6.1000009,7.1414924,2414,7,0.997108632796365,0.027267711,-0.0083160959,0.025933139,0.0090157744,0.014228285,0.019410495,396.76099,0,0,0,0.46464649,0.50837791,0.48199639,33,0.00019899542345,0.878412686004136,5.16956045089575E-05,0.000748513467975,0.000999204495934,-2.00000001925944,0,0
11.951808,-2.4618768,0.84672532,1,0.6,200,0.48005984,5.9899998,0.99510002,9,2,0.818181818181818,0.019932613,0.0058900309,0.020551028,-0.0025196683,-0.0065341149,0.024189308,365.67563,0,0,0,0.5071438,0.55033833,0.47488505,345,0.000295332618905,1.36887696923277,0.000306371184354,0.000148071621593,0.000749775424852,-0.079802965232179,0,0
12.025806,-2.4761486,0.84154448,1,0.6,20,0.11920292,13.85,49.639038,2870,15,0.994800693240901,0.024050537,-0.004775825,0.020753093,0.0088135879,-0.007914695,0.026740516,338.86307,0,0,0,0.34072402,0.35339367,0.26334843,26,0.000361756306534,1.25985282106946,0.000598000093042,0.000102017807701,0.001061774207277,-2.00000001925944,0,0
17.979668,-0.52209189,0.83636364,1,0.6,8,0.11920292,4.75,3.8243511,507,7,0.986381322957198,0.013349033,0.012516364,0.026180331,0.0065941652,0.015676944,0.020663187,56.94746,0,0,0,0.77416891,0.8549872,0.6489343,46,0.000135272785435,1.45679989781693,0.001010860388068,0.000159901960787,0.00130603513429,-2.00000001925944,0,0
18.065885,-0.53186706,0.87624633,1,0.6,19,0.39819157,3.6315799,5.3902702,468,18,0.962962962962963,0.023932939,-0.0028647841,0.026240056,0.010878955,0.0021584367,0.010160401,54.954823,0,0,0,0.62997836,0.74692822,0.4705011,45,8.18457375944533E-05,0.505988029130926,9.70195894641181E-05,0.000576610276557,0.000755475603615,-0.413005950934101,0,0
17.963832,-0.45601173,0.82746823,1,0.6,30,0.11920292,5.2666678,2.0569162,440,23,0.950323974082074,0.025632206,-0.0025885222,0.0169397,0.0067764716,-0.00099818583,0.020088628,57.424522,0,0,0,0.71840817,0.79095745,0.60154569,170,0.000281764003099,1.52900606836596,0.000415815421741,7.00131769391938E-05,0.000767592601779,-2.00000001925944,0,0
