x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
0.251319646835327,3.85444760322571,-0.100000001490116,237,212,0,269,0.999915,49.033474,10.602772,0.825792,0.514429,0.012917,2,1.779,0,172.3125,0.93669,47.44083,23.371195,0.590934,0.30381,0.01162,0.625,0,0,0.006468,0.013254,0.031342,0.42451,0.356618,0.251471,0.093634,0.445808,0.890218
0.347800582647324,3.85190606117249,-0.100000001490116,237,212,0,365,0.999955,54.112331,6.936484,0.767525,0.342136,0.016522,2,1.705,0,224.75,0.999947,50.220921,14.684021,0.630111,0.296704,0.013084,0.5625,0,0,0.006705,0.012583,0.032373,0.410294,0.350735,0.256863,0.123397,0.326799,0.937004
0.437047898769379,3.83470177650452,-0.108602151274681,237,212,0,40,0.999955,49.650021,26.187555,0.32,0.126112,0.005452,0,0,0,253.0625,0.999894,51.941402,20.531389,0.67481,0.254758,0.014091,0.3125,0,0,0.006211,0.011761,0.032064,0.415686,0.358824,0.274755,0.620536,0.05254,0.782416
0.600000023841858,3.84389042854309,-0.106549367308617,237,212,0,10,0.999045,59.799999,147.489853,0.473684,0.178268,0.004112,0,0,0,222.375,0.999891,52.34774,25.606609,0.593077,0.253039,0.013049,0.1875,0,0,0.00727,0.012293,0.032613,0.427451,0.379167,0.302451,0.269814,0.470248,0.840278
0.63470184803009,3.84389042854309,-0.106549367308617,237,212,0,10,0.999045,59.799999,147.489853,0.473684,0.178268,0.004112,0,0,0,144.6875,0.834751,48.74287,84.312218,0.611102,0.323725,0.010362,0.125,0,0,0.007665,0.014914,0.032941,0.4375,0.388235,0.306618,0.269814,0.470248,0.840278
-0.541153490543366,3.96901273727417,-0.100000001490116,237,212,0,26,0.893534,36.230774,57.420307,0.97006,0.209028,0.007959,0,0,0,23.266666,0.500747,35.709457,71.334961,0.908465,0.525585,0.007417,0.266667,0.004585,0,0.017856,0.00985,0.035123,0.482353,0.393725,0.289935,0.337826,0.313803,0.887356
-0.448680341243744,3.9598240852356,-0.100000001490116,237,212,0,28,0.997068,30.892862,32.119171,0.970037,0.037504,0.003839,1,2.511,0,26.933332,0.595333,30.30422,53.785583,0.933186,0.433713,0.011619,0.4,0.004585,0,0.013757,0.008088,0.033463,0.454902,0.36183,0.256993,0.094681,0.604505,0.790955
-0.344477027654648,3.95796680450439,-0.100000001490116,237,212,0,48,0.999955,28.625008,31.61026,0.931035,0.185908,0.017901,1,2.348,0,53.125,0.728086,36.252682,45.049347,0.850647,0.448489,0.012297,0.75,0.006064,0,0.01225,0.010734,0.03528,0.473039,0.392892,0.281373,0.149048,0.241378,0.958917
-0.240957960486412,3.96207237243652,-0.100000001490116,237,212,0,140,0.999939,40.600021,13.762712,0.836601,0.597963,0.013425,0,0,0,66.3125,0.858388,42.995094,51.895836,0.703762,0.391556,0.012391,0.6875,0.001765,0,0.011213,0.011167,0.034772,0.444363,0.360539,0.260294,0.254711,0.277479,0.926352
0.257771253585815,3.94525909423828,-0.107233628630638,237,212,0,34,0.999955,54.352947,43.624229,0.03125,0.065176,0.004703,0,0,0,151.5,0.935427,43.28635,56.458691,0.572957,0.449757,0.011804,0.6875,0,0,0.008261,0.011411,0.031476,0.438971,0.364461,0.257598,0.112774,0.575589,0.809925
0.400000005960465,3.94281530380249,-0.105376340448856,237,212,0,33,0.999955,40.757587,22.903639,0.25,0.10041,0.00501,0,0,0,202.800003,0.999945,45.619072,39.449135,0.581502,0.411316,0.013729,0.666667,0,0,0.008214,0.011004,0.032947,0.423007,0.370196,0.269281,0.311736,0.400803,0.861497
0.600000023841858,3.95483875274658,-0.106451615691185,237,212,0,28,0.999955,66.357155,52.456333,0.142857,0.122465,0.005563,0,0,0,183.133331,0.999826,50.893906,39.543823,0.532261,0.325223,0.01309,0.266667,0,0,0.009471,0.010674,0.033235,0.380654,0.343007,0.271895,0.072877,0.581583,0.810216
0.641642212867737,3.95483875274658,-0.106451615691185,237,212,0,28,0.999955,66.357155,52.456333,0.142857,0.122465,0.005563,0,0,0,126.5625,0.889578,51.116058,100.384575,0.536319,0.393116,0.010641,0.1875,0,0,0.01034,0.012686,0.033667,0.376961,0.343382,0.273529,0.072877,0.581583,0.810216
-0.541642248630524,4.04281520843506,-0.100000001490116,237,212,0,15,0.943804,18.733334,47.025806,0.98331,0.724986,0.008279,0,0,0,39.400002,0.618675,37.172913,58.639439,0.886466,0.559845,0.010556,0.266667,0,0,0.0141,0.010745,0.035401,0.459608,0.392941,0.28183,0.590267,0.04066,0.806184
-0.441153466701508,4.05581617355347,-0.100000001490116,237,212,0,20,0.119203,26.750006,76.86274,0.97545,0.506563,0.022521,0,0,0,50.133335,0.830564,33.669399,39.571068,0.931747,0.421997,0.011833,0.466667,0,0,0.009191,0.010815,0.031839,0.446013,0.371765,0.266928,0.355295,0.034884,0.934103
-0.346432060003281,4.05913972854614,-0.100000001490116,237,212,0,102,0.999955,44.50983,15.792806,0.884481,0.26174,0.011004,0,0,0,64.375,0.851313,37.939209,34.159359,0.858266,0.355503,0.012888,0.75,0.001765,0,0.007562,0.012103,0.032553,0.463235,0.386029,0.27549,0.299055,0.28155,0.911754
-0.254349946975708,4.05532741546631,-0.100000001490116,237,212,0,100,0.999955,43.160004,21.803558,0.895191,0.171006,0.012513,3,2.109,0.014123,89.400002,0.950703,44.757847,37.211544,0.741162,0.35321,0.013179,0.466667,0.000942,0,0.007769,0.010913,0.031861,0.436863,0.35451,0.256209,0.107981,0.43052,0.896099
-0.168621703982353,4.06119251251221,-0.103714562952519,237,212,0,6,0.993254,68.833344,194.407822,0,0.038631,0.005603,0,0,0,88.64286,0.990698,50.515759,39.511127,0.645145,0.478051,0.011099,0.571429,0.002018,0,0.009685,0.010296,0.031079,0.439216,0.353221,0.265826,0.323753,0.37899,0.86692
-0.046823069453239,4.07370471954346,-0.107820138335228,237,212,0,5,0.985748,72.599998,154.83223,0,0.964655,-0.000584,0,0,0,62.083332,0.88271,55.876358,83.181976,0.550917,0.47401,0.010674,0.083333,0,0,0.012391,0.00863,0.031695,0.389216,0.306536,0.231373,0.541445,0.271507,0.795689
0.029912022873759,4.09999990463257,-0.10733138024807,237,212,0,10,0.999791,85.800011,92.569748,0,0.712199,0.00259,0,0,0,38.5,0.79611,50.539211,93.23175,0.587303,0.534811,0.009156,0.166667,0,0,0.013237,0.008447,0.03084,0.419608,0.329739,0.250654,0.600897,0.122542,0.789877
0.159824043512344,4.05855321884155,-0.107038125395775,237,212,0,7,0.997351,46.000004,153.459091,0,1.4051,-0.005756,0,0,0,69.75,0.807095,48.454384,90.034172,0.566281,0.432581,0.011764,0.25,0,0,0.010023,0.010624,0.032411,0.430065,0.359477,0.270261,0.614132,0.271361,0.741084
0.252590417861938,4.05728244781494,-0.105865105986595,237,212,0,16,0.999955,41.562511,281.743866,0.133333,0.064087,0.005413,0,0,0,94.071426,0.926139,40.444481,47.433907,0.542219,0.485046,0.012255,0.357143,0,0,0.009314,0.009971,0.03154,0.455462,0.402241,0.284874,0.193883,0.5065,0.840159
0.354936450719833,4.05542516708374,-0.107624635100365,237,212,0,13,0.999955,48.307705,130.017242,0.153846,0.166833,0.006187,0,0,0,131.071426,0.999395,39.497173,46.553196,0.51009,0.522624,0.013589,0.5,0,0,0.009872,0.009818,0.033278,0.436134,0.384594,0.287955,0.370874,0.298213,0.879501
0.546432077884674,4.0463342666626,-0.106353864073753,237,212,0,17,0.999955,66.88237,92.568275,0.2,0.148853,0.004133,0,0,0,140.133331,0.940816,46.652161,46.974155,0.474357,0.471466,0.012049,0.4,0,0,0.011379,0.009698,0.033126,0.420131,0.36366,0.299869,0.486781,0.250301,0.836895
0.647116303443909,4.05767345428467,-0.10498533397913,237,212,0,36,0.999955,61.416687,50.558281,0.060606,0.058997,0.0038,0,0,0,109.588234,0.89618,52.892288,104.015892,0.458592,0.435445,0.010867,0.176471,0,0,0.011586,0.010129,0.032581,0.405536,0.360323,0.291811,0.428874,0.322825,0.843713
-0.551515161991119,4.17272710800171,-0.100000001490116,237,212,0,81,0.999955,37.209885,24.817463,0.879646,0.783593,0.014802,1,2.477,0,67.875,0.79874,38.43486,37.849407,0.764456,0.57844,0.012662,0.375,0,0,0.016047,0.008567,0.037276,0.45049,0.389461,0.277696,0.23162,0.273733,0.9335
-0.44907134771347,4.163733959198,-0.100000001490116,237,212,0,45,0.999945,24.800009,16.863337,0.963974,0.126597,0.007191,1,1.506,0,68.125,0.893734,37.635231,33.413868,0.81365,0.410875,0.012948,0.375,0,0,0.012297,0.009439,0.034684,0.455147,0.396569,0.285539,0.063819,0.563024,0.823973
-0.300000011920929,4.14887571334839,-0.100000001490116,237,212,0,124,0.999934,39.540333,16.77713,0.845517,0.238341,0.013852,1,2.118,0,69.823532,0.903288,39.924465,31.605764,0.805282,0.273696,0.012419,0.529412,0.001662,0,0.008089,0.012303,0.032811,0.46436,0.401153,0.290427,0.294939,0.26041,0.919346
-0.200000002980232,4.16715526580811,-0.106940373778343,237,212,0,23,0.999955,58.260872,39.268726,0.05,0.146756,0.005148,0,0,0,81.0625,0.995787,43.713947,36.750942,0.732401,0.283501,0.011576,0.5625,0.001765,0,0.008818,0.012435,0.032829,0.427206,0.365931,0.264461,0.127553,0.541,0.831293
-1E-16,4.13489723205566,-0.10733138024807,237,212,0,10,0.999791,85.800011,92.569748,0,0.712199,0.00259,0,0,0,48.357143,0.948542,55.127579,84.712791,0.522494,0.547611,0.008839,0.142857,0,0,0.013511,0.008692,0.031041,0.3507,0.30084,0.231933,0.600897,0.122542,0.789877
0.029912022873759,4.13489723205566,-0.10733138024807,237,212,0,10,0.999791,85.800011,92.569748,0,0.712199,0.00259,0,0,0,48.5,0.888968,56.742054,93.699745,0.51069,0.597415,0.008928,0.214286,0,0,0.013263,0.007879,0.03007,0.383754,0.329132,0.266106,0.600897,0.122542,0.789877
0.357282489538193,4.16177892684937,-0.11153469979763,237,212,0,8,0.998611,25.625,45.438866,0.142857,0.816326,0.004966,0,0,0,123.416664,0.999415,41.095131,58.215263,0.573439,0.481007,0.015521,0.416667,0,0,0.009697,0.007327,0.032545,0.438562,0.383007,0.29085,0.436985,0.291838,0.850808
0.459824055433273,4.14125108718872,-0.102443791925907,237,212,0,6,0.993795,35.333336,102.086304,0.166667,1.309881,-0.000916,0,0,0,111.92308,0.933276,40.520683,47.463486,0.555045,0.391297,0.015384,0.461538,0,0,0.0101,0.006914,0.032398,0.409955,0.371946,0.266968,0.655829,0.107586,0.747203
0.556207239627838,4.13118267059326,-0.10674487054348,237,212,0,15,0.999955,68.600014,186.56871,0,0.342467,0.004486,0,0,0,115.846153,0.865154,42.388313,40.602463,0.570942,0.486397,0.012855,0.384615,0,0,0.012601,0.007846,0.033302,0.403922,0.351433,0.276018,0.575664,0.134667,0.806521
0.645747780799866,4.1405668258667,-0.104203321039677,237,212,0,13,0.999955,69.384621,151.266144,0.076923,0.982453,0.002177,0,0,0,109.866669,0.882217,51.630871,87.281525,0.497146,0.435711,0.011563,0.266667,0,0,0.012907,0.008591,0.033061,0.351895,0.319477,0.252288,0.65576,0.055718,0.75291
-0.549951136112213,4.24750709533691,-0.110263928771019,237,212,0,58,0.999955,42.672428,21.168682,0.342105,0.056603,0.008304,0,0,0,74.529411,0.955088,36.257874,22.942112,0.758971,0.50641,0.013672,0.529412,0,0,0.012545,0.009159,0.035376,0.453749,0.392849,0.283737,0.288916,0.379675,0.878849
-0.400000005960465,4.24398803710938,-0.100000001490116,237,212,0,93,0.999955,35.591415,16.262278,0.880109,0.193128,0.013727,0,0,0,77.823532,0.999793,36.710865,21.989826,0.770601,0.337618,0.012518,0.470588,0,0,0.010512,0.011292,0.034322,0.45767,0.398847,0.291119,0.319916,0.228101,0.919578
-0.300000011920929,4.25249290466309,-0.109677419066429,237,212,0,39,0.999955,52.61541,66.238319,0.189189,0.056428,0.008574,1,2.489,0,81,0.99972,39.615101,29.774773,0.787708,0.293403,0.011147,0.176471,0,0,0.009699,0.012365,0.033212,0.443599,0.381776,0.285121,0.319922,0.356311,0.877891
-0.252590417861938,4.25268840789795,-0.100000001490116,237,212,0,131,0.999952,36.35117,14.075418,0.815873,0.18654,0.016417,0,0,0,75,0.996038,44.355324,47.829884,0.651593,0.457583,0.009084,0.1875,0,0,0.012076,0.012971,0.034131,0.419608,0.365441,0.278922,0.027525,0.399773,0.916201
-0.166275665163994,4.24946212768555,-0.111045941710472,237,212,0,14,0.999955,37.714291,27.885506,0.294118,0.37801,0.007907,0,0,0,69.714287,0.987242,48.604614,57.242775,0.636807,0.582083,0.009104,0.142857,0,0,0.012068,0.011469,0.032641,0.412605,0.356022,0.278711,0.488226,0.186631,0.852529
0.100000001490116,4.25620746612549,-0.10850439965725,237,212,0,5,0.982636,71.800003,162.695572,0.25,0.884642,-0.001824,0,0,0,71.272728,0.987876,57.034679,54.144108,0.591421,0.480213,0.011913,0.272727,0,0,0.010596,0.007555,0.030064,0.393226,0.341533,0.277362,0.387998,0.468496,0.793706
0.118963830173016,4.25620746612549,-0.10850439965725,237,212,0,5,0.982636,71.800003,162.695572,0.25,0.884642,-0.001824,0,0,0,92.444443,0.99799,55.809132,48.389137,0.606592,0.397471,0.013807,0.333333,0,0,0.009358,0.007596,0.03076,0.404793,0.353377,0.286275,0.387998,0.468496,0.793706
-0.540957987308502,4.33851432800293,-0.115347020328045,237,212,0,48,0.999952,33.895836,18.330729,0.415584,0.382166,0.008862,0,0,0,70.235291,0.948125,35.786358,35.058266,0.730667,0.441165,0.013548,0.470588,0,0,0.012357,0.009159,0.035063,0.460208,0.401384,0.297578,0.295118,0.373816,0.879299
-0.43655914068222,4.35044002532959,-0.100000001490116,237,212,0,70,0.999954,33.042873,13.979844,0.87931,0.312022,0.016361,0,0,0,73.235291,0.948141,36.715839,35.744724,0.756369,0.40662,0.01174,0.411765,0,0,0.012942,0.010402,0.035083,0.466667,0.409227,0.306574,0.370438,0.129029,0.919852
-0.300000011920929,4.34447717666626,-0.100000001490116,237,212,0,110,0.999952,31.654562,12.388932,0.866071,0.296868,0.01266,0,0,0,78.411766,0.999867,41.184288,37.09903,0.745868,0.372536,0.011664,0.176471,0,0,0.011679,0.010141,0.033483,0.444983,0.390311,0.302884,0.163698,0.388606,0.906746
-0.200000002980232,4.33861207962036,-0.106940373778343,237,212,0,8,0.998611,55.875004,180.506393,0.25,1.536621,-0.011471,0,0,0,75.117645,0.996292,42.306488,45.374611,0.668808,0.465706,0.011131,0.176471,0,0,0.01109,0.010581,0.032802,0.415917,0.365629,0.286275,0.625996,0.286581,0.725259
-0.17556206882,4.33861207962036,-0.106940373778343,237,212,0,8,0.998611,55.875004,180.506393,0.25,1.536621,-0.011471,0,0,0,69.714287,0.940152,43.176311,51.911922,0.66652,0.540995,0.011233,0.071429,0,0,0.010112,0.010344,0.03169,0.391877,0.339496,0.267787,0.625996,0.286581,0.725259
-0.446627557277679,4.44956016540527,-0.100000001490116,237,212,0,72,0.999955,36.111134,21.793989,0.890538,0.063146,0.011389,0,0,0,63.235294,0.94802,33.929482,40.001266,0.779232,0.496512,0.012741,0.529412,0.00367,0,0.010461,0.011048,0.034249,0.467359,0.412457,0.316724,0.247361,0.316796,0.915671
-0.339491695165634,4.45043992996216,-0.100000001490116,237,212,0,102,0.999954,36.627468,13.38084,0.862712,0.700158,0.012278,1,2.162,0,65.6875,0.999857,39.738953,41.638958,0.752259,0.430117,0.011958,0.125,0,0,0.00999,0.010983,0.032931,0.442892,0.388971,0.311029,0.432491,0.147995,0.889409
-0.069501467049122,0.699999988079071,-1E-16,237,212,0,9,0.119203,12.222222,4.237607,0.999478,1.038763,0.002799,0,0,0,7.5,0.119203,12.875001,199.181015,0.999349,0.749812,0.002372,0,0,0,0.02288,0.010547,0.035799,0.454248,0.446405,0.360784,0.21263,0.53387,0.818396
0.062561094760895,0.699999988079071,-0.026979472488165,237,212,0,6,0.119203,11,21.795418,0.99947,0.59011,-0.004054,0,0,0,10.75,0.119203,9.370392,16.816681,0.998171,0.953874,0.005953,0,0,0,0.016022,0.010416,0.032391,0.460294,0.438726,0.347549,0.526463,0.324839,0.785695
0.180938422679901,0.671652019023895,-0.039882697165012,237,212,0,10,0.119203,4.7,8.390535,0.995899,1.28708,0.010993,0,0,0,13.4,0.161424,9.113863,30.875126,0.996859,1.006162,0.005513,0.1,0,0,0.016328,0.015585,0.037426,0.463137,0.424706,0.323922,0.35701,0.231692,0.90491
0.263147592544556,0.699999988079071,-0.057380255311728,237,212,0,20,0.119203,16.200003,125.124565,0.998364,1.394465,0.006033,0,0,0,14.928572,0.149361,14.812533,41.036682,0.996989,1.013639,0.005814,0.071429,0,0,0.014557,0.012805,0.033177,0.438095,0.403081,0.316247,0.298254,0.437335,0.8484
0.5,0.669305980205536,-0.077321603894234,237,212,0,5,0.119203,4.4,1.2725,0.999149,0.912198,0.001201,0,0,0,26.17647,0.124018,24.97179,45.427624,0.997048,0.981375,0.003818,0.117647,0,0,0.016059,0.012682,0.032559,0.409227,0.384544,0.297578,0.453175,0.31832,0.83265
0.512023448944092,0.669305980205536,-0.077321603894234,237,212,0,5,0.119203,4.4,1.2725,0.999146,0.912198,0.001201,0,0,0,30.818182,0.126644,25.440933,32.439529,0.996365,0.992768,0.003513,0.181818,0,0,0.016089,0.013395,0.032997,0.413904,0.389305,0.291622,0.453175,0.31832,0.83265
-0.149462372064591,0.738807439804077,-0.016520038247109,237,212,0,5,0.119203,24.800001,1119.458252,0.999471,0.69272,0.002566,0,0,0,11,0.27398,10.128704,9.37945,0.995332,0.996745,0.003826,0,0,0,0.015992,0.010574,0.030392,0.450327,0.441176,0.34902,0.491285,0.279174,0.825046
-0.068426199257374,0.755131959915161,-0.007233626674861,237,212,0,6,0.119203,10.666667,18.337965,0.999337,0.887257,-5.5E-05,0,0,0,8,0.119203,13.13426,196.830948,0.999373,0.775063,0.002848,0,0,0,0.01854,0.012905,0.034293,0.45817,0.447712,0.360131,0.629944,0.136164,0.764611
0.08005864918232,0.747507333755493,-0.016226783394814,237,212,0,15,0.119203,5.933335,11.142999,0.998621,0.936103,0.00902,0,0,0,9.111111,0.119203,12.869978,93.669701,0.998416,0.917461,0.00374,0,0,0,0.020657,0.012002,0.036399,0.476253,0.452723,0.360784,0.441338,0.222913,0.869212
0.294330388307571,0.800000011920929,-0.068035192787647,237,212,0,5,0.119203,8.400001,20.582226,0.999674,0.944083,-0.001795,0,0,0,15.588235,0.148568,12.291954,82.140503,0.997056,0.995452,0.006842,0.117647,0,0,0.016155,0.013194,0.03619,0.474971,0.436217,0.331488,0.417601,0.440174,0.794894
0.339100688695908,0.790127098560333,-0.054643206298351,237,212,0,18,0.119203,17.111113,19.548244,0.998421,1.396975,0.00826,0,0,0,16.25,0.144164,15.222315,94.083076,0.996958,0.885203,0.006811,0.15,0,0,0.013983,0.01474,0.035534,0.451569,0.413333,0.311569,0.350055,0.261433,0.899508
0.468523949384689,0.755620718002319,-0.075855329632759,237,212,0,9,0.119203,5,4.344582,0.998145,0.5583,0.005001,0,0,0,17.411764,0.1258,18.428368,103.915421,0.997087,0.92293,0.006329,0.117647,0,0,0.01546,0.011954,0.033742,0.431142,0.398385,0.309804,0.162305,0.534565,0.829395
0.550537645816803,0.760508298873901,-0.055034212768078,237,212,0,7,0.119203,4.714286,3.519133,0.998576,1.207238,-0.010513,0,0,0,18.363636,0.126644,21.027966,123.22493,0.996168,0.856352,0.006284,0.181818,0,0,0.01263,0.014515,0.033429,0.395365,0.361497,0.285205,0.578386,0.335367,0.743639
-0.323264896869659,0.851710677146912,-0.088074289262295,237,212,0,7,0.119203,5,6.071786,0.999189,1.04598,0.000762,0,0,0,548.555542,0.526208,45.904026,14.669243,0.804298,1.374323,0.011347,0,0,0,0.011921,0.008905,0.032174,0.44793,0.365577,0.288453,0.426959,0.372994,0.823761
-0.269305974245071,0.844574809074402,-0.073607034981251,237,212,0,8,0.171624,3.5,4.97016,0.995918,1.164878,0.004088,0,0,0,22.714285,0.257541,40.218864,178.513992,0.994186,1.221233,0.005407,0,0,0,0.015963,0.010546,0.031915,0.426331,0.364706,0.276751,0.492191,0.243795,0.835651
0.115542523562908,0.829521000385284,-0.048875857144594,237,212,0,5,0.119203,35.799999,697.841431,0.999528,0.972152,-0.00089,0,0,0,13.142858,0.125873,10.039456,29.330799,0.997956,1.007676,0.003974,0.285714,0,0,0.018591,0.015051,0.037616,0.466106,0.419048,0.312605,0.59795,0.19116,0.778405
0.384066462516785,0.899999976158142,-1E-16,237,212,0,7,0.119203,5,2.957183,0.999169,0.95136,0.002461,0,0,0,13.842105,0.123255,17.789536,108.023514,0.997821,0.880489,0.006687,0.105263,0,0,0.013931,0.014707,0.035325,0.44644,0.415067,0.306708,0.472756,0.246323,0.846065
0.429130017757416,0.83998042345047,-0.055522970855236,237,212,0,10,0.119203,46.700001,751.161987,0.994997,0.853631,0.00595,0,0,0,15.352942,0.12712,19.702541,80.540619,0.99758,0.911684,0.006814,0.058824,0,0,0.013607,0.013156,0.033577,0.447982,0.424221,0.313033,0.315961,0.431138,0.845156
-0.4454545378685,1,-0.048191592097282,237,212,0,1688,0.999951,24.045616,1.02422,0.423729,1.414988,0.020257,0,0,0,412.625,0.565319,56.133316,47.450573,0.807291,1.359768,0.009949,0.125,0,0,0.010911,0.010056,0.030915,0.445833,0.348039,0.277941,0.13783,0.245468,0.959556
-0.389247298240662,0.991788864135742,-0.041055720299482,237,212,0,34,0.119203,85.647087,28.448057,0.994063,1.506658,0.004971,0,0,0,546,0.715688,42.447769,9.339358,0.756346,1.35885,0.011382,0.133333,0,0,0.009532,0.009929,0.030843,0.44732,0.36183,0.28732,0.501716,0.213722,0.838215
0.380742907524109,0.916226804256439,-0.019354838877916,237,212,0,6,0.119203,1.666667,0.580046,0.998612,1.130485,-0.009501,0,0,0,14.153846,0.125126,25.505722,164.405029,0.997685,0.909118,0.008266,0.076923,0,0,0.014696,0.01147,0.034431,0.452187,0.420211,0.314329,0.304041,0.632213,0.712647
-0.511241436004639,1.10000002384186,-0.054936461150646,237,212,0,37,0.119203,79.810829,341.273041,0.995642,0.989336,0.002782,0,0,0,619.916687,0.779757,55.649307,41.780773,0.717627,1.339654,0.012007,0.166667,0,0,0.009279,0.0107,0.031986,0.447386,0.352614,0.285621,0.506899,0.241894,0.82737
-0.444086015224457,1.10000002384186,-0.052492666989565,237,212,0,837,0.999955,62.452843,1.054882,0.521605,1.259617,0.013102,0,0,0,402.210541,0.675446,56.801521,54.098892,0.820815,1.342054,0.00996,0.105263,0,0,0.011951,0.009716,0.031627,0.442724,0.350671,0.283798,0.047465,0.446167,0.89369
-0.382111430168152,1.10000002384186,-0.057282503694296,237,212,0,359,0.999927,9.289693,1.516948,0.784753,1.464549,0.01249,0,0,0,569.857117,0.811204,60.453983,24.286333,0.742406,1.370235,0.012326,0.142857,0,0,0.009869,0.009431,0.031627,0.435294,0.338095,0.27395,0.412805,0.104244,0.904835
-0.423069417476654,1.1189638376236,-0.049853373318911,237,212,0,51,0.999955,44.000011,77.77037,0.933948,1.010733,0.015686,0,0,0,253.071426,0.685372,51.458012,61.748138,0.851035,1.311477,0.008584,0.142857,0,0,0.011764,0.011252,0.031599,0.437535,0.355462,0.278431,0.43157,0.027886,0.901649
0.622482895851135,1.28641247749329,-0.052101660519838,237,212,0,8,0.119203,10.875001,24.593786,0.997745,0.912121,-0.005469,0,0,0,24.777779,0.119203,14.932281,24.346846,0.99248,0.863754,0.001559,0,0,0,0.014843,0.018075,0.034476,0.491503,0.470588,0.336819,0.261311,0.635064,0.726919
-0.264516115188599,1.47956991195679,-0.031867057085037,237,212,0,10,0.119203,52.400002,187.63269,0.997211,1.033178,0.008815,0,0,0,138.142853,0.545049,46.8699,86.336861,0.926939,1.275616,0.010096,0.142857,0,0,0.014077,0.009004,0.033177,0.454062,0.397759,0.327451,0.190654,0.453728,0.870507
-0.100000001490116,1.5,-0.068914957344532,237,212,0,12,0.119203,8.250001,15.035628,0.998094,1.224805,0.004971,0,0,0,35.92857,0.370659,42.684425,105.065193,0.988162,1.277255,0.008451,0,0,0,0.014706,0.01045,0.033607,0.477031,0.405042,0.347059,0.229075,0.477873,0.848034
-0.082502447068691,1.5,-0.068914957344532,237,212,0,12,0.119203,8.250001,15.035628,0.998086,1.224805,0.004971,0,0,0,31.75,0.339281,34.90963,113.747009,0.989063,1.295949,0.008049,0,0,0,0.013694,0.010492,0.032235,0.515686,0.432843,0.375,0.229075,0.477873,0.848034
0.651808381080627,1.43235576152802,-0.021309873089194,237,212,0,48,0.119203,4.770835,1.521327,0.981183,0.648326,0.011688,0,0,0,25.388889,0.130649,13.064205,60.414471,0.99071,0.853679,0.003904,0.055556,0,0,0.013096,0.018368,0.035368,0.473203,0.454684,0.318083,0.239485,0.284831,0.92818
-0.415444761514664,1.60000002384186,-0.038709677755833,237,212,0,144,0.119203,26,1,0.9375,1.401473,0.010956,0,0,0,197.888885,0.473973,34.225418,62.310619,0.875194,1.279895,0.010076,0.777778,0,0,0.013531,0.011113,0.03472,0.425708,0.423094,0.308061,0.287672,0.299354,0.909743
-0.359628558158875,1.56715548038483,-0.046529814600945,237,212,0,548,0.999955,60.443424,1.071147,0.716667,1.474939,0.015265,0,0,0,98.388885,0.443281,39.313694,86.81913,0.927212,1.275994,0.00943,0.388889,0,0,0.015519,0.010805,0.035753,0.427887,0.401525,0.310893,0.25451,0.232258,0.938766
-0.200000002980232,1.60000002384186,-0.049755621701479,237,212,0,61,0.999911,68.967232,46.384632,0.970281,1.456708,0.005597,0,0,0,113.055557,0.499348,44.031647,123.610611,0.926248,1.279555,0.01029,0.111111,0,0,0.014268,0.009739,0.034297,0.439216,0.394771,0.318954,0.477807,0.215541,0.851612
-0.188758552074432,1.60000002384186,-0.050928641110659,237,212,0,48,0.999076,72.708351,52.274975,0.972465,1.449506,0.005827,0,0,0,36,0.378143,38.169403,110.2798,0.972375,1.274423,0.008641,0,0,0,0.015092,0.01092,0.034653,0.471742,0.40669,0.343253,0.487303,0.19942,0.850157
-0.082600198686123,1.52463340759277,-0.071652002632618,237,212,0,8,0.119203,5.25,6.38508,0.996443,1.418447,0.008698,0,0,0,32.25,0.339281,35.28463,114.828323,0.989268,1.271743,0.007583,0,0,0,0.013369,0.011499,0.032451,0.512745,0.430392,0.372059,0.339796,0.280443,0.897714
0.649951100349426,1.53362655639648,-0.021114369854331,237,212,0,5,0.119203,22.200001,467.258057,0.997731,0.639147,0.006925,0,0,0,23.666666,0.135776,14.670585,43.16209,0.990612,0.844536,0.004765,0.066667,0,0,0.016968,0.015847,0.03758,0.463529,0.448105,0.309543,0.303049,0.410731,0.85992
-0.419452577829361,1.62688171863556,-0.039784945547581,237,212,0,74,0.559726,12.797301,15.085356,0.919355,1.471576,0.007267,0,0,0,170.72728,0.369422,31.071547,61.335304,0.895751,1.255288,0.010601,0.636364,0,0,0.014264,0.010046,0.034911,0.430303,0.425668,0.31123,0.012398,0.588208,0.808614
-0.340957969427109,1.70000004768372,-0.035092864185572,237,212,0,9,0.119203,12.666667,116.113472,0.996136,0.925856,0.011437,0,0,0,135.352936,0.514154,38.46125,69.146858,0.90454,1.332935,0.0097,0.411765,0,0,0.015182,0.00946,0.034342,0.434141,0.41361,0.316494,0.15519,0.448166,0.880377
