x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
0.354545444250107,2.85542511940002,-0.17438904941082,114,159,207,3,0.6,1390,0.945155,68.667763,0.814797,1994,680,0.028266,-0.000155,0.004188,0.019795,548.141785,0,0,0,1189,0.018071,0.391714,0.002361,0.009949,0.030381,876.599976,0.83126,44.720745,19.348989,2910.719971,613,0.609121,0.02608,0.001059,0.023887,0.001165,0.000897,0.01261,450.445892,0.88,0.94308,0.005508,0.351717,0.306688,0.215976,895.039978,0.010092,0.347382,0.007675,0.012312,0.03008,0.999295,0.037537,-0.001015
0.45083087682724,2.85043978691101,-0.160312816500664,114,159,207,3,0.6,1823,0.933229,46.537079,0.63591,1832,1233,0.029287,0.003451,0.003601,0.02536,451.594482,0,0,0,1317,0.021943,0.600647,0.003297,0.007401,0.032641,825.320007,0.881157,42.441143,19.924458,2055.840088,543.039978,0.605415,0.026295,0.00029,0.024048,0.00018,0.000208,0.012875,411.712158,0.68,0.7174,0.001963,0.405481,0.344614,0.248079,744.47998,0.010445,0.347741,0.009635,0.011124,0.031204,0.998844,0.048051,-0.001022
0.548289358615875,2.84897351264954,-0.165102645754814,114,159,207,3,0.6,1741,0.970098,46.814499,1.47187,3381,1549,0.028564,0.000766,0.005628,0.018057,361.547882,1,1.494,0,1144,0.015517,0.421593,0.002911,0.012711,0.031139,724,0.809953,37.316303,14.693403,1987.869629,483.434784,0.645563,0.026818,0.000147,0.025559,0.000359,-0.000584,0.014603,413.822968,0.26087,0.301913,0,0.424834,0.351383,0.249484,592.956543,0.011445,0.373679,0.00975,0.011447,0.032643,0.999131,0.041673,-0.001016
0.649462342262268,2.85053753852844,-0.153861194849014,114,159,207,3,0.6,1175,0.970999,41.912415,1.645644,2833,1032,0.029822,0.003453,0.002942,0.020551,349.100433,0,0,0,493,0.018847,0.359576,0.00424,0.009574,0.032661,635.666687,0.734539,35.969795,18.139622,2739.476318,528.428589,0.700823,0.027086,0.000114,0.026807,-0.000532,-0.000729,0.015311,411.023224,0.047619,0.071143,0,0.437667,0.364209,0.259169,451.285706,0.0121,0.339449,0.008915,0.011995,0.03301,0.999213,0.039643,0.001016
-0.55092865228653,2.94604110717773,-0.177712604403496,114,159,207,2,0.999748,57,0.119203,25.403509,11.002015,1740,47,0.02937,0.002338,0.002815,0.022656,254.764069,1,1.99,0,9,0.020365,0.563999,0.002916,0.007633,0.030915,192.695648,0.513271,29.963753,14.940474,1735.652222,144.260864,0.776029,0.02729,-0.000525,0.025438,-0.000372,-0.000478,0.018883,287.584778,1.565217,1.273,0.081735,0.152997,0.137041,0.088255,552.695679,0.013528,0.52999,0.010437,0.010295,0.03426,0.999627,0.027126,-0.003014
-0.440273702144623,2.95698928833008,-0.174095794558525,114,159,207,2,0.999925,137,0.168726,43.240871,1.721235,163,13,0.027232,0.000418,-0.005111,0.022339,253.618103,3,2.18,0.295812,277,0.018085,0.728863,0.008617,0.008511,0.035214,213.615387,0.560713,29.607189,10.215605,1876.038452,131.269226,0.751112,0.027038,-0.000406,0.026303,-0.001063,-0.000368,0.018807,354.905945,2.076923,1.581269,0.088311,0.219832,0.205004,0.131091,351.846161,0.013289,0.495759,0.008777,0.011752,0.033818,0.999426,0.033483,0.005073
-0.352297157049179,2.95513200759888,-0.175757586956024,114,159,207,2,0.999538,326,0.968132,33.834358,1.05042,195,28,0.028649,0.001074,0.000588,0.021466,344.963562,1,1.584,0,584,0.021285,0.147128,0.001264,0.007392,0.029941,268.807678,0.542914,31.512327,20.234898,2105.923096,167.692307,0.726914,0.028645,-0.000239,0.027366,-0.001099,-0.000669,0.01765,413.596558,2.115385,1.382654,0.090813,0.293911,0.273422,0.19211,371,0.013602,0.461315,0.009162,0.011848,0.034611,0.999445,0.033281,0.001009
-0.250146627426147,2.96080160140991,-0.172825023531914,114,159,207,2,0.990514,220,0.119203,26.481815,1.044566,120,8,0.029609,0.001085,-0.002144,0.021695,501.44931,0,0,0,271,0.021095,0.247599,0.003184,0.00814,0.032419,362.384613,0.605362,33.587147,20.931322,2314.961426,211.884613,0.70087,0.028373,-0.000272,0.02701,0.000114,-0.000178,0.016688,460.9552,2.115385,1.263538,0.094749,0.298514,0.273393,0.202387,491.884613,0.012971,0.375788,0.008856,0.012151,0.033978,0.999443,0.033348,-0.001011
-0.141935482621193,2.9555230140686,-0.177419349551201,114,159,207,3,0.6,557,0.676945,15.008977,0.998285,25,2,0.027151,-0.001771,-0.00032,0.019579,559.494812,3,1.972,0.231323,824,0.019223,0.195186,0.001771,0.007746,0.02874,457.839996,0.619472,37.55983,30.329346,2875.560059,334.839996,0.693232,0.028552,-0.000164,0.025911,0.000159,0.0008,0.015248,477.418457,1.32,0.901,0.05726,0.249259,0.220836,0.166101,645.23999,0.01178,0.356891,0.00995,0.012211,0.033941,0.999513,0.031203,0.001007
-0.049266863614321,2.95650053024292,-0.182306945323944,114,159,207,3,0.6,813,0.969055,45.284191,4.381299,6374,721,0.027017,-0.002803,-0.000821,0.013499,568.188354,1,2.202,0,898,0.012967,0.180096,0.002645,0.01393,0.029542,563.130432,0.70316,39.593788,17.869459,2350.869629,376.782623,0.649877,0.02783,0.000189,0.025532,0.002203,0.001805,0.013893,440.250122,1.043478,0.799565,0.038595,0.186715,0.161757,0.117681,798.434753,0.010709,0.317058,0.008688,0.01322,0.032617,0.999511,0.031266,0.001009
0.053470186889172,2.96031284332275,-0.181133925914764,114,159,207,3,0.6,494,0.946305,40.368443,1.017574,1194,125,0.027972,0.000636,0.001541,0.018136,529.110352,0,0,0,649,0.017901,0.151054,0.008676,0.007492,0.034068,684.772705,0.768426,44.944916,53.653839,2970.04541,544.545471,0.607059,0.027488,0.000653,0.025446,0.000571,0.001906,0.012284,402.348175,0.636364,0.711,0.024313,0.157443,0.139756,0.096843,1016.363586,0.00949,0.306323,0.008815,0.013966,0.032272,0.999356,0.03551,0.005073
0.155620723962784,2.95992183685303,-0.172434017062187,114,159,207,3,0.6,1261,0.970978,47.974724,2.261063,5398,1149,0.026764,0.003983,0.004058,0.018329,497.808685,0,0,0,1893,0.015463,0.46901,0.002602,0.012911,0.030977,739.909119,0.730919,46.390133,49.570389,3315.09082,595.863647,0.592466,0.026905,0.001259,0.024755,0.00132,0.001239,0.011941,404.79248,0.681818,0.761864,0.012902,0.207854,0.17918,0.123206,1091.090942,0.008722,0.288828,0.00893,0.014253,0.031905,0.999371,0.035439,-0.001013
0.256793737411499,2.95562076568604,-0.150439873337746,114,159,207,3,0.6,2866,0.970999,55.230392,1.009007,2485,2643,0.028086,0.008751,0.011516,0.024294,391.223724,1,1.496,0,4072,0.011314,0.731459,0.011943,0.017161,0.040417,734.304321,0.761025,50.386501,50.118793,3917.695801,604.608704,0.608505,0.02671,0.001233,0.024382,0.000744,0.000313,0.012256,416.577667,0.956522,0.880304,0.014475,0.297324,0.260424,0.183046,987.869568,0.009684,0.321843,0.009444,0.012427,0.031554,0.998386,0.056785,-0.001032
0.348289340734482,2.95591402053833,-0.149462372064591,114,159,207,3,0.6,2974,0.970999,58.035351,0.899487,1186,2648,0.028811,-0.001336,0.006614,0.027574,175.622635,1,1.856,0,3218,0.021356,0.745004,0.006207,0.007349,0.034912,868.181824,0.808388,49.719025,15.216237,3365.727295,641.818176,0.608484,0.026151,0.001396,0.024217,0.001605,0.000918,0.013138,432.888489,1.409091,1.135954,0.023428,0.377324,0.324843,0.22987,932.090881,0.010543,0.353129,0.009173,0.011352,0.031068,0.995717,0.092452,0.001063
0.445845544338226,2.95200395584106,-0.148191586136818,114,159,207,3,0.6,2280,0.970999,55.626827,1.573361,1019,2034,0.02839,-0.001549,0.005409,0.024141,169.389526,1,1.567,0,2309,0.019547,0.702464,0.00478,0.007947,0.032275,820.590881,0.90195,45.506828,13.900401,2222.863525,557.590881,0.616852,0.026302,0.001245,0.024799,-0.000133,0.000896,0.013638,391.403412,1.136364,0.967045,0.019401,0.419137,0.356507,0.255655,784.545471,0.011341,0.377521,0.009999,0.010359,0.031699,0.996825,0.079281,0.0074
0.545943319797516,2.94613885879517,-0.152492672204971,114,159,207,3,0.6,987,0.96679,42.789318,2.237114,1901,876,0.028868,-0.000706,0.003265,0.019391,205.525558,0,0,0,1145,0.018338,0.305413,0.000559,0.011258,0.030155,794.849976,0.890139,38.771038,11.690074,2048.300049,556.349976,0.667944,0.026195,0.00163,0.025935,-0.000214,0.001132,0.014447,402.784332,0.85,0.7708,0.018887,0.420876,0.346706,0.243637,683.900024,0.012053,0.3738,0.008704,0.010858,0.031614,0.99904,0.043791,-0.001018
0.64897358417511,2.95112419128418,-0.147018566727638,114,159,207,3,0.6,1156,0.964719,39.795891,1.930754,2171,998,0.02836,0.001915,0.004178,0.016635,234.535828,0,0,0,952,0.014922,0.357182,0.001758,0.013663,0.030343,625.894714,0.82165,34.649567,13.610213,2457.473633,500.263153,0.731741,0.027175,0.001393,0.026574,-0.000793,0.001007,0.014717,396.608795,0.210526,0.353105,0,0.415293,0.343158,0.240721,553.368408,0.012935,0.291245,0.006955,0.011353,0.031243,0.999123,0.041757,-0.003055
-0.542228758335114,3.05816221237183,-0.176637336611748,114,159,207,2,0.999862,129,0.677927,70.767433,1.639361,145,11,0.026704,-1E-04,-0.001943,0.020122,244.86618,3,2.2,0.329239,193,0.019591,0.266677,0.001105,0.007459,0.028156,197.260864,0.564774,29.478716,20.275398,1728.087036,149.347824,0.75432,0.026253,-0.001651,0.024995,-0.000188,-0.000319,0.016974,244.354431,1.391304,1.122696,0.04965,0.121323,0.110967,0.066464,520.956543,0.011098,0.558299,0.011326,0.011801,0.034225,0.999573,0.029192,0.001007
-0.44369500875473,3.05845546722412,-0.179081127047539,114,159,207,2,0.998448,264,0.970759,36.776516,1.463943,829,125,0.027908,-0.00382,-0.000712,0.017492,230.835953,1,1.684,0,296,0.015392,0.543428,0.01452,0.007031,0.036943,225.230774,0.602497,30.171343,11.936969,1754.5,137.461533,0.720722,0.026909,-0.001192,0.026121,-0.000154,-0.000427,0.017637,298.247437,1.923077,1.480115,0.068709,0.203937,0.191215,0.123396,412.269226,0.011704,0.515388,0.010288,0.012634,0.034626,0.999393,0.033619,-0.009169
-0.348289340734482,3.05171060562134,-0.172043010592461,114,159,207,2,0.998448,647,0.93461,21.887167,1.136018,605,217,0.027779,0.001281,0.002116,0.020681,292.620514,5,1.96,0.381759,817,0.020095,0.257393,0.008645,0.003811,0.032551,330.730774,0.622596,35.187298,25.059155,2233.076904,230.730774,0.681779,0.027913,-0.000543,0.026588,-1E-04,0.000152,0.016171,348.701263,1.692308,1.227308,0.060429,0.303957,0.285572,0.215334,544.923096,0.012225,0.454794,0.01011,0.011943,0.034278,0.999277,0.037689,0.005093
-0.247409582138061,3.05718469619751,-0.170185729861259,114,159,207,2,0.944276,946,0.970999,76.19455,1.651599,1452,453,0.027231,-0.001741,0.001919,0.02008,410.607758,4,1.704,0.414025,1492,0.019555,0.209606,0.010376,0.003392,0.033323,440.384613,0.640773,35.936684,32.820816,2559.230713,312.884613,0.655595,0.028477,0.000157,0.02665,0.000768,0.000965,0.015361,386.12088,1.461539,0.945346,0.051908,0.338859,0.311101,0.246177,728.961548,0.011646,0.386415,0.010279,0.012635,0.03456,0.999264,0.037689,-0.00713
-0.147996082901955,3.05102634429932,-0.17321603000164,114,159,207,3,0.6,1097,0.970806,45.489548,0.923764,1359,499,0.027559,0.000157,0.005023,0.018119,428.7659,2,1.942,0,1394,0.01588,0.427083,0.005089,0.011123,0.032092,570.119995,0.652134,43.824436,54.546356,3113.76001,471.559998,0.626834,0.028913,2.6E-05,0.025606,0.000526,0.001703,0.013502,387.038025,1.2,0.70844,0.05123,0.278707,0.250966,0.200338,995.320007,0.010126,0.350456,0.01112,0.013262,0.034508,0.999206,0.039724,0.003056
-0.047605082392693,3.05522966384888,-0.169110462069511,114,159,207,3,0.6,1539,0.96913,46.275513,1.638241,4279,1357,0.029553,-0.002164,0.01019,0.020837,439.576263,1,1.58,0,1323,0.012969,0.659172,0.007659,0.016586,0.037214,625.434753,0.697364,44.463905,44.960449,2951.3479,476.17392,0.602204,0.028947,-2.5E-05,0.025565,0.001944,0.001974,0.012764,379.933289,1.565217,0.725087,0.046,0.188509,0.164061,0.120575,1095.956543,0.009694,0.31748,0.01008,0.014058,0.033831,0.999277,0.037689,0.005093
0.054349951446056,3.05620718002319,-0.160410553216934,114,159,207,3,0.6,2201,0.966457,47.754311,0.786235,1396,1269,0.02647,0.005988,0.012854,0.02019,370.389343,1,2.072,0,2581,0.008731,0.679718,0.009213,0.019802,0.037745,648,0.697635,48.023998,77.665169,3542.727295,566.045471,0.611913,0.028137,0.000447,0.026099,0.000253,0.001908,0.012386,384.799438,1.5,0.598545,0.036859,0.124897,0.11155,0.074389,1122.409058,0.009805,0.325177,0.010308,0.013449,0.033562,0.998513,0.054502,-0.001028
0.151026383042336,3.0521993637085,-0.143401756882667,114,159,207,3,0.6,2755,0.970999,57.42802,1.542652,1615,2504,0.026008,0.00391,0.011005,0.022082,244.816971,3,1.835,0.195239,4077,0.010295,0.79745,0.005591,0.020153,0.03604,678,0.662362,48.374931,71.590523,3903,558.714294,0.641857,0.026447,0.000714,0.025938,0.000875,0.001662,0.012727,423.027161,1.285714,0.603429,0.016904,0.184469,0.150432,0.105983,1112.333252,0.010203,0.309599,0.010382,0.01206,0.032646,0.997196,0.073121,-0.015896
0.247409582138061,3.0463342666626,-0.131867066025734,114,159,207,3,0.6,1913,0.892828,56.954056,2.499862,907,1679,0.029754,0.000984,-0.001143,0.020096,169.541275,2,1.888,0,2971,0.019632,0.299828,0.008983,0.005301,0.033916,757.952393,0.666862,50.738289,70.466591,4107.523926,662.047607,0.655746,0.026488,0.000867,0.02616,0.000771,0.001629,0.013118,418.870575,1.285714,0.839714,0.02099,0.257267,0.215884,0.151048,1149.809448,0.010259,0.360114,0.011506,0.011742,0.033507,0.99653,0.082067,0.013856
0.341251224279404,3.04584550857544,-0.134506344795227,114,159,207,3,0.6,832,0.967015,60.861824,3.687118,978,701,0.03179,-0.002839,-0.000508,0.017897,137.315186,2,1.967,0,1116,0.017137,0.258185,0.00323,0.011484,0.031852,963,0.737821,51.545464,27.662163,3053.368408,754,0.638109,0.026143,0.00017,0.026339,0.001298,0.001402,0.013307,413.507874,1.631579,1.268053,0.028488,0.353791,0.283926,0.198754,1159.631592,0.011317,0.334382,0.011383,0.010228,0.032928,0.998844,0.048051,0.001022
0.464027374982834,3.04682302474976,-0.136168137192726,114,159,207,3,0.6,1250,0.970999,62.840824,4.200608,854,1109,0.027964,0.003302,0.003798,0.020228,110.72364,6,1.905,0.377735,995,0.017474,0.52662,0.00738,0.005736,0.030589,826.894714,0.806134,46.962372,11.254427,2354.842041,600.947388,0.672068,0.026889,0.000827,0.027496,-0.000725,0.000797,0.013388,378.598145,1.263158,1.273947,0.008607,0.366463,0.296057,0.210778,951.526306,0.011243,0.355604,0.011746,0.01115,0.034138,0.998613,0.052559,0.003092
0.541935503482819,3.05259037017822,-0.14173997938633,114,159,207,3,0.6,964,0.967306,48.156658,2.482965,1316,821,0.028414,-0.004355,0.005267,0.020781,136.239288,1,1.646,0,2087,0.017388,0.464619,0.007569,0.009966,0.034923,741.944458,0.792844,40.996655,5.666219,2132.388916,532.444458,0.708684,0.025902,0.000942,0.02764,-0.000341,0.000669,0.013457,380.303772,1,0.962667,0.020985,0.370435,0.297216,0.208431,733.166687,0.011589,0.319794,0.009475,0.011378,0.032443,0.99873,0.050296,-0.003079
0.653567969799042,3.05278587341309,-0.131769314408302,114,159,207,3,0.6,1007,0.966193,41.507534,2.130096,988,913,0.028457,0.002497,0.004669,0.015488,119.659866,1,1.791,0,974,0.013734,0.320548,0.004822,0.013083,0.03164,555.833313,0.753758,34.161049,7.530271,2429.722168,437.944427,0.740733,0.027222,0.001528,0.027474,-0.000544,0.000926,0.013845,363.806091,0.277778,0.494222,0,0.360382,0.300637,0.209979,702.444458,0.012372,0.250587,0.00691,0.012258,0.031539,0.998503,0.054614,0.003091
-0.53607040643692,3.150146484375,-0.173509284853935,114,159,207,2,0.999862,147,0.789474,26.836735,0.992437,22,3,0.029126,0.001808,0.001987,0.018523,222.173523,1,1.736,0,98,0.016074,0.741666,0.015475,0.005358,0.036906,256.190491,0.709589,35.781532,15.706743,1372.857056,200.285706,0.679994,0.025812,-0.001767,0.02591,0.001111,-0.000903,0.015875,190.034042,1,0.982524,0.031854,0.132882,0.117487,0.075853,661.238098,0.011018,0.490218,0.009038,0.012753,0.032809,0.999525,0.029428,-0.009133
-0.447116315364838,3.15327477455139,-0.16959922015667,114,159,207,2,0.999153,667,0.970263,48.028507,1.249813,859,352,0.027126,-0.000624,0.00135,0.018012,222.947571,7,1.891,0.267935,861,0.017702,0.208853,0.004463,0.006779,0.028945,282.083344,0.712009,36.524696,20.929247,1499.791748,200.125,0.64475,0.026605,-0.0005,0.02618,0.000583,-0.000577,0.016004,234.661377,1.25,1.316042,0.033811,0.197237,0.179652,0.127187,601.958313,0.009968,0.563754,0.011602,0.013641,0.035211,0.999291,0.037537,0.003044
-0.342033237218857,3.15522980690002,-0.162267833948135,114,159,207,2,0.999153,899,0.962894,34.338181,1.114293,644,401,0.028603,0.000649,0.006062,0.020218,261.752014,3,1.697,0.028705,1293,0.016961,0.491776,0.003939,0.010916,0.031815,393.799988,0.70781,43.967182,39.024117,2193.52002,305.200012,0.59866,0.026815,0.000142,0.025499,0.000312,0.000466,0.014487,278.878326,1.56,0.9978,0.056323,0.295755,0.276614,0.228076,801.080017,0.01019,0.464027,0.012535,0.011847,0.034573,0.998945,0.045917,-0.00102
-0.248191595077515,3.15190625190735,-0.155522972345352,114,159,207,2,0.944276,2118,0.968769,50.669544,1.000999,2106,1960,0.027652,0.005098,0.009991,0.020614,284.364166,3,1.539,0.0817,3829,0.013391,0.590193,0.014947,0.010841,0.039179,439.576935,0.684819,48.228939,44.263443,2640.615479,329.615387,0.593011,0.027025,-0.000686,0.025301,-0.000125,0.000736,0.013691,313.81311,1.615385,0.781038,0.060564,0.323332,0.300209,0.26253,934.307678,0.009794,0.500555,0.013379,0.011628,0.034801,0.998446,0.054951,0.009331
-0.147214084863663,3.14838719367981,-0.143597260117531,114,159,207,3,0.6,2471,0.970999,52.117889,1.090922,1350,2231,0.025495,0.002006,0.009718,0.021004,224.598145,7,1.765,0.293027,4478,0.01244,0.716481,0.004247,0.017105,0.033792,508.384613,0.675105,52.962528,88.149673,3039.038574,423.038452,0.565657,0.028022,-0.002492,0.024851,0.000271,0.001476,0.012536,330.189209,1.461539,0.622885,0.056991,0.265631,0.245599,0.219887,1142.384644,0.009861,0.411457,0.013934,0.010946,0.034741,0.996972,0.077178,-0.009515
-0.048484846949577,3.1482892036438,-0.142717495560646,114,159,207,3,0.6,2196,0.965736,51.877144,1.086991,1340,1965,0.029398,0.000316,0.009842,0.022643,165.42981,8,1.803,0.260676,4901,0.015577,0.625977,0.007701,0.013474,0.036752,580.652161,0.673732,51.632786,91.42556,3003.782715,465.17392,0.571273,0.028796,-0.002439,0.02525,0.000695,0.001695,0.012659,335.51712,1.695652,0.723565,0.059197,0.173709,0.156268,0.131566,1227.956543,0.009635,0.41868,0.01261,0.012595,0.03484,0.997373,0.072365,0.003146
0.045356795191765,3.14389038085937,-0.136656895279884,114,159,207,3,0.6,1457,0.970999,48.129051,1.642385,1046,1272,0.028811,0.002007,-0.000569,0.021188,150.53801,12,1.84,0.272967,3072,0.020543,0.302802,0.002961,0.006869,0.030373,659,0.664622,51.883827,116.156303,3170.80957,551.761902,0.607903,0.0285,-0.00152,0.026285,0.000363,0.002823,0.012766,357.155609,1.47619,0.785238,0.050819,0.110711,0.097816,0.072261,1346.047607,0.010092,0.330399,0.010881,0.013197,0.034169,0.997987,0.063348,0.003115
0.147018566727638,3.14946246147156,-0.144868046045303,114,159,207,3,0.6,1153,0.953701,52.088562,2.912806,1259,980,0.030667,-0.002991,0.001632,0.02367,192.04216,7,1.826,0.082022,2552,0.020098,0.816013,0.009431,0.006665,0.036194,744.5,0.646251,51.281322,69.438599,3243.666748,614.333313,0.67311,0.026418,-0.000625,0.026426,0.000702,0.002132,0.012769,394.016327,1.666667,0.916222,0.043401,0.171616,0.139131,0.102258,1413.333252,0.010621,0.284667,0.008573,0.012588,0.031782,0.998643,0.050814,0.011407
0.256207227706909,3.15229725837708,-0.140371456742287,114,159,207,3,0.6,1125,0.96639,65.751297,5.879314,1459,995,0.025763,0.003506,0.001309,0.018051,190.882736,2,1.676,0,2354,0.016462,0.407148,0.003503,0.008987,0.028952,667.5,0.64427,53.395252,57.165897,3318.555664,565.388916,0.718119,0.026611,0.000836,0.026961,0.000136,0.001745,0.012762,410.845093,1.5,0.981778,0.024648,0.225991,0.182046,0.129395,1197.777832,0.010998,0.307762,0.01063,0.011356,0.032983,0.998936,0.04601,-0.003067
0.344965785741806,3.15249276161194,-0.138514176011086,114,159,207,3,0.6,816,0.970999,71.902061,7.289637,1349,729,0.029487,0.000981,0.001277,0.013246,145.229752,3,1.564,0.114449,1478,0.013125,0.075906,0.010377,0.01177,0.035272,699.647034,0.718911,56.54517,25.016964,2412.058838,553.470581,0.70975,0.02575,-0.000612,0.026946,0.000573,0.000735,0.012222,403.300812,1.588235,1.329235,0.025276,0.30237,0.235017,0.165247,985.411743,0.011268,0.267522,0.011059,0.010027,0.032355,0.998902,0.046293,0.007201
0.460899323225021,3.15063548088074,-0.126197457313538,114,159,207,3,0.6,1539,0.970612,70.998299,3.408629,631,1396,0.026451,0.002371,0.003296,0.015373,101.904419,2,1.562,0,1429,0.012629,0.597563,0.013093,0.008611,0.034333,586.882324,0.742471,55.067936,11.713363,2673.529297,456.823517,0.747188,0.026769,4.8E-05,0.028087,-0.00012,0.000675,0.012016,376.246338,1.411765,1.421353,0.028952,0.291847,0.229665,0.158733,832.823547,0.011192,0.216137,0.010356,0.01147,0.033018,0.99605,0.085252,-0.02482
0.544183790683746,3.14799618721008,-0.133822083473206,114,159,207,3,0.6,947,0.970999,49.909225,2.422936,1207,814,0.027786,-0.003682,-0.000301,0.015476,122.45372,1,1.792,0,1501,0.0145,0.279113,0.011015,0.009259,0.034774,582.117676,0.729957,46.608978,8.21382,2399.941162,470.058807,0.731182,0.02628,-0.000477,0.027893,0.000478,0.000688,0.012228,354.314178,1.117647,1.228412,0.02222,0.308728,0.249105,0.171267,737.235291,0.01137,0.207825,0.008313,0.011989,0.031672,0.998676,0.050605,0.009295
0.6495600938797,3.14692068099976,-0.126588463783264,114,159,207,3,0.6,817,0.942891,41.145702,2.272265,734,718,0.030311,0.001195,0.000231,0.013129,103.099792,0,0,0,1418,0.013035,0.077625,0.003679,0.015095,0.03181,512.411743,0.739882,35.367264,7.927814,2327.294189,413.941193,0.745935,0.027848,0.001385,0.027419,0.00038,0.000792,0.012868,338.615173,0.529412,0.920941,0,0.301848,0.256456,0.177252,801.411743,0.012209,0.180798,0.006297,0.012605,0.031111,0.998255,0.058964,-0.003103
-0.534310877323151,3.26168131828308,-0.176441833376884,114,159,207,2,1,451,0.970198,51.077621,4.65501,2194,402,0.028162,0.003796,0.004042,0.01483,208.137695,1,2.228,0,847,0.012016,0.474377,0.005046,0.012685,0.029748,290,0.810959,39.20293,44.887344,988.157898,225.421051,0.602407,0.024451,-0.001921,0.026286,0.002625,-0.000535,0.013918,142.851715,1.263158,0.893316,0.030423,0.157004,0.141546,0.099427,691.736816,0.009973,0.480466,0.010386,0.012175,0.032534,0.999626,0.02718,-0.00302
-0.444965779781342,3.25268816947937,-0.15542522072792,114,159,207,2,0.999978,908,0.969522,49.255569,1.796217,883,714,0.026574,0.006079,0.007319,0.016717,179.241974,3,1.726,0.07176,2083,0.009894,0.622163,0.00152,0.020091,0.031504,307.227264,0.778967,44.755543,56.977257,1428.5,237.045456,0.574361,0.024388,-0.001654,0.02666,0.001851,-0.001452,0.013868,192.276962,1,0.871682,0.020762,0.182757,0.167618,0.127862,576.090881,0.008707,0.534118,0.013879,0.012459,0.035044,0.998693,0.050606,-0.007229
-0.352981418371201,3.24604105949402,-0.143206253647804,114,159,207,2,0.999153,1086,0.966546,50.779053,2.369706,1194,966,0.02792,0.003165,0.003096,0.017579,178.768982,2,2.031,0,2443,0.016002,0.34234,0.002004,0.012072,0.030078,406.565216,0.722324,49.783085,67.054001,2029.782593,323.130432,0.572012,0.025023,0.000148,0.025585,0.000556,-0.000346,0.013901,248.739426,1.521739,0.832,0.039868,0.273708,0.254508,0.219048,869.782593,0.009143,0.474805,0.01378,0.01165,0.034573,0.998629,0.052343,0.001026
-0.245943292975426,3.25151515007019,-0.134310856461525,114,159,207,2,0.999338,1358,0.969385,54.547256,1.93581,855,1226,0.029256,-0.000312,-0.000534,0.02055,164.769989,7,1.921,0.190886,4065,0.020502,0.076734,0.001603,0.007214,0.029319,517.541687,0.695731,53.019287,48.354984,2436.75,432.875,0.590548,0.026144,-0.00134,0.024864,-1.8E-05,0.00073,0.013872,294.546082,1.416667,0.782167,0.032731,0.295822,0.273845,0.255126,1289.291748,0.00868,0.586173,0.014817,0.012012,0.035509,0.99771,0.067624,-0.00104
-0.150439873337746,3.24819159507751,-0.132844567298889,114,159,207,2,0.997777,1309,0.965468,52.79686,2.020106,768,1166,0.028256,0.000178,-0.003902,0.018908,146.342712,7,1.868,0.266268,4301,0.017414,0.371186,0.00421,0.009933,0.031556,635.608704,0.70743,55.568115,82.285172,2491.826172,546.347839,0.563419,0.028248,-0.002546,0.024361,-0.000236,0.002064,0.013454,308.217255,1.956522,0.892696,0.055013,0.269023,0.248733,0.235338,1776.565186,0.010018,0.443502,0.012939,0.011535,0.034492,0.997353,0.072516,0.005255
-0.051906157284975,3.25053763389587,-0.137927666306496,114,159,207,2,0.992568,1159,0.96071,53.343578,3.796633,965,1033,0.028184,-0.00151,-0.001934,0.020746,159.588089,5,1.756,0.268214,3833,0.01991,0.328763,0.001184,0.007902,0.028997,673.190491,0.721754,55.197159,88.26371,2577,572.142883,0.586622,0.029275,-0.00377,0.024893,-4.9E-05,0.001247,0.013084,328.9505,2.285714,0.928905,0.067093,0.167123,0.149688,0.137085,1897.666748,0.010442,0.417307,0.012361,0.011782,0.034585,0.998386,0.056785,-0.001032
0.050635386258364,3.25131964683533,-0.142815247178078,114,159,207,2,0.97545,1129,0.970999,58.103672,3.654059,1148,978,0.029454,-0.000401,0.002007,0.021978,156.124283,3,1.737,0.261056,3853,0.021473,0.247645,0.003648,0.006492,0.031613,637.947388,0.71292,52.812912,92.777504,2695.684082,529.894714,0.645025,0.029109,-0.002412,0.026408,-0.00027,0.000665,0.013231,360.070648,2.210526,0.905211,0.049412,0.103287,0.088785,0.073454,1747.368408,0.011672,0.292759,0.009606,0.012063,0.033341,0.998497,0.054726,-0.003098
